time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1998-12-10 21:00:00,-1.19,0.0,236.4092527777778,71.43,3.7,0.0,0.0
1998-12-10 22:00:00,-1.01,0.0,218.3469972222222,72.34,3.5,0.0,0.0
1998-12-10 23:00:00,-0.9,0.0,212.31487777777778,71.89,3.33,0.0,0.0
1998-12-11 00:00:00,-0.79,0.0,219.35166666666666,71.14,3.2,0.0,0.0
1998-12-11 01:00:00,-0.87,0.0,212.47152777777777,71.77,3.01,0.0,0.0
1998-12-11 02:00:00,-1.32,0.0,212.29805555555555,75.85,2.59,0.0,0.0
1998-12-11 03:00:00,-1.54,0.0,212.46527777777777,77.59,2.45,0.0,0.0
1998-12-11 04:00:00,-1.71,0.0,213.63444444444445,79.04,2.4,0.0,0.0
1998-12-11 05:00:00,-1.83,0.0,215.1186111111111,80.14,2.36,0.0,0.0
1998-12-11 06:00:00,-1.93,0.0,216.39083333333335,81.03,2.3,0.0,0.0
1998-12-11 07:00:00,-2.01,0.0,216.89583333333334,81.38,2.26,0.0,0.0
1998-12-11 08:00:00,-2.08,0.0,216.28944444444446,81.23,2.32,0.0,0.0
1998-12-11 09:00:00,-2.02,6.312777777777778,215.07944444444445,80.05,2.44,0.0,0.0
1998-12-11 10:00:00,-1.01,96.36666666666666,214.90333333333334,74.01,2.32,0.0,0.0
1998-12-11 11:00:00,0.44,216.4272222222222,217.0888888888889,66.45,3.06,0.0,0.0
1998-12-11 12:00:00,1.78,306.0177777777778,220.69361111111112,60.9,3.42,0.0,0.0
1998-12-11 13:00:00,2.84,349.33666666666664,224.61944444444444,56.69,3.6,0.0,0.0
1998-12-11 14:00:00,3.75,338.4788888888889,231.12444444444444,54.02,3.65,0.0,0.0
1998-12-11 15:00:00,3.87,281.91,233.2461111111111,53.95,3.62,0.0,0.0
1998-12-11 16:00:00,3.37,181.86333333333334,235.37194444444444,56.08,3.82,0.0,0.0
1998-12-11 17:00:00,2.34,62.56666666666667,235.28555555555556,58.99,3.86,0.0,0.0
1998-12-11 18:00:00,1.71,0.5577777777777778,233.82833333333335,61.04,3.95,0.0,0.0
1998-12-11 19:00:00,1.53,0.0,233.1352777777778,62.28,4.13,0.0,0.0
1998-12-11 20:00:00,1.35,0.0,0.0,63.19,4.09,0.0,0.0
1998-12-11 21:00:00,1.21,0.0,235.9706611111111,64.91,3.92,0.0,0.0
1998-12-11 22:00:00,1.01,0.0,241.16451388888888,67.02,3.63,0.0,0.0
1998-12-11 23:00:00,0.62,0.0,234.000625,70.11,3.28,0.0,0.0
1998-12-12 00:00:00,0.26,0.0,227.72583333333333,73.21,2.97,0.0,0.0
1998-12-12 01:00:00,-0.07,0.0,224.5525,76.47,2.66,0.0,0.0
1998-12-12 02:00:00,0.31,0.0,220.8161111111111,77.67,2.45,0.0,0.0
1998-12-12 03:00:00,0.0,0.0,217.01805555555555,80.84,2.22,0.0,0.0
1998-12-12 04:00:00,-0.27,0.0,214.56805555555556,83.21,2.14,0.0,0.0
1998-12-12 05:00:00,-0.47,0.0,214.10833333333332,84.81,2.1,0.0,0.0
1998-12-12 06:00:00,-0.6,0.0,217.21472222222224,85.8,2.05,0.0,0.0
1998-12-12 07:00:00,-1.9,0.0,221.00916666666666,85.67,2.04,0.0,0.0
1998-12-12 08:00:00,-1.98,0.0,221.3961111111111,86.26,2.03,0.0,0.0
1998-12-12 09:00:00,-1.89,5.125555555555556,226.19083333333333,86.16,1.98,0.0,0.0
1998-12-12 10:00:00,-0.92,79.77555555555556,227.73916666666668,81.75,1.62,0.0,0.0
1998-12-12 11:00:00,1.04,180.67666666666668,230.14916666666667,70.89,1.87,0.0,0.0
1998-12-12 12:00:00,2.97,280.46,227.10166666666666,64.0,1.93,0.0,0.0
1998-12-12 13:00:00,4.51,356.1511111111111,219.45222222222222,58.45,2.0,0.0,0.0
1998-12-12 14:00:00,5.61,350.73777777777775,221.59527777777777,52.54,2.27,0.0,0.0
1998-12-12 15:00:00,5.97,292.1922222222222,223.97833333333332,50.97,2.09,0.0,0.0
1998-12-12 16:00:00,5.38,189.46777777777777,226.31722222222223,55.36,1.91,0.0,0.0
1998-12-12 17:00:00,3.64,65.37,227.20444444444445,63.09,2.31,0.0,0.0
1998-12-12 18:00:00,2.36,0.59,226.44916666666666,68.71,2.42,0.0,0.0
1998-12-12 19:00:00,1.62,0.0,225.90194444444444,72.64,2.42,0.0,0.0
1998-12-12 20:00:00,1.13,0.0,0.0,75.66,2.34,0.0,0.0
1998-12-12 21:00:00,0.8,0.0,226.4792166666667,78.2,2.26,0.0,0.0
1998-12-12 22:00:00,-0.46,0.0,227.18192777777776,79.15,2.18,0.0,0.0
1998-12-12 23:00:00,-0.71,0.0,227.17831666666666,81.1,2.11,0.0,0.0
1998-12-13 00:00:00,-0.83,0.0,232.74208333333334,82.16,2.02,0.0,0.0
1998-12-13 01:00:00,-0.98,0.0,233.88611111111112,83.16,1.9,0.0,0.0
1998-12-13 02:00:00,-0.89,0.0,249.34416666666667,82.72,1.74,0.0,0.0
1998-12-13 03:00:00,-0.96,0.0,257.1386111111111,84.02,1.59,0.0,0.0
1998-12-13 04:00:00,-1.17,0.0,255.3538888888889,86.2,1.54,0.0,0.0
1998-12-13 05:00:00,-1.5,0.0,248.30555555555554,88.2,1.55,0.0,0.0
1998-12-13 06:00:00,-2.0,0.0,232.2875,90.04,1.58,0.0,0.0
1998-12-13 07:00:00,-2.34,0.0,230.06527777777777,91.54,1.57,0.0,0.0
1998-12-13 08:00:00,-2.25,0.0,243.15777777777777,92.63,1.53,0.0,0.0
1998-12-13 09:00:00,-2.33,4.481111111111111,237.42527777777778,94.27,1.48,0.0,0.0
1998-12-13 10:00:00,-1.15,77.14111111111112,227.97083333333333,94.06,1.12,0.0,0.0
1998-12-13 11:00:00,1.08,193.58444444444444,235.13472222222222,84.64,1.44,0.0,0.0
1998-12-13 12:00:00,2.19,269.23555555555555,232.8072222222222,76.47,1.38,0.0,0.0
1998-12-13 13:00:00,3.03,340.0511111111111,228.42194444444445,68.13,1.26,0.0,0.0
1998-12-13 14:00:00,3.93,346.1688888888889,221.94166666666666,59.99,1.19,0.0,0.0
1998-12-13 15:00:00,4.04,290.60555555555555,222.88722222222222,57.42,1.25,0.0,0.0
1998-12-13 16:00:00,3.58,189.1888888888889,224.9311111111111,60.7,0.88,0.0,0.0
1998-12-13 17:00:00,2.17,66.2611111111111,218.74833333333333,68.7,1.17,0.0,0.0
1998-12-13 18:00:00,-0.31,0.62,217.01083333333332,78.84,1.38,0.0,0.0
1998-12-13 19:00:00,-1.57,,,82.16,1.7,0.0,0.0
1998-12-13 20:00:00,-2.55,0.0,0.0,86.54,1.64,0.0,0.0
1998-12-13 21:00:00,-3.21,0.0,214.4471166666667,88.49,1.47,0.0,0.0
1998-12-13 22:00:00,-3.45,0.0,214.24244722222224,89.14,1.52,0.0,0.0
1998-12-13 23:00:00,-3.25,0.0,214.26621666666662,88.46,1.79,0.0,0.0
1998-12-14 00:00:00,-2.85,0.0,215.33,86.46,1.97,0.0,0.0
1998-12-14 01:00:00,-2.41,0.0,217.17583333333334,84.47,2.13,0.0,0.0
1998-12-14 02:00:00,-2.34,0.0,219.0572222222222,84.71,2.44,0.0,0.0
1998-12-14 03:00:00,-2.16,0.0,221.1172222222222,84.49,2.48,0.0,0.0
1998-12-14 04:00:00,-1.97,0.0,223.78555555555556,84.8,2.62,0.0,0.0
1998-12-14 05:00:00,-1.76,0.0,225.6975,86.17,2.75,0.0,0.0
1998-12-14 06:00:00,-1.54,0.0,226.145,88.33,2.83,0.0,0.0
1998-12-14 07:00:00,-1.28,0.0,226.97805555555556,90.1,2.93,0.0,0.0
1998-12-14 08:00:00,-1.02,0.0,227.8225,90.84,3.06,0.0,0.0
1998-12-14 09:00:00,-0.71,4.775555555555556,228.8347222222222,90.34,3.2,0.0,0.0
1998-12-14 10:00:00,0.69,85.74888888888889,232.415,84.32,3.47,0.0,0.0
1998-12-14 11:00:00,2.51,198.29777777777778,238.45638888888888,76.18,3.06,0.0,0.0
1998-12-14 12:00:00,4.05,281.27666666666664,242.94944444444445,69.7,3.68,0.0,0.0
1998-12-14 13:00:00,5.14,305.25888888888886,248.7588888888889,65.99,3.86,0.0,0.0
1998-12-14 14:00:00,6.51,322.10777777777776,246.8227777777778,63.12,4.02,0.0,0.0
1998-12-14 15:00:00,6.7,279.7322222222222,244.50055555555556,61.76,5.01,0.0,0.0
1998-12-14 16:00:00,6.62,183.9622222222222,244.13861111111112,62.98,5.09,0.0,0.0
1998-12-14 17:00:00,5.89,63.916666666666664,244.20472222222222,65.05,4.81,0.0,0.0
1998-12-14 18:00:00,5.36,0.6211111111111111,243.90833333333333,66.94,4.81,0.0,0.0
1998-12-14 19:00:00,5.16,0.0,245.36138888888888,67.99,4.91,0.0,0.0
1998-12-14 20:00:00,5.1,0.0,0.0,68.64,4.93,0.0,0.0
1998-12-14 21:00:00,5.02,0.0,243.69821111111114,69.29,4.89,0.0,0.0
1998-12-14 22:00:00,4.93,0.0,242.75732777777776,69.89,4.82,0.0,0.0
1998-12-14 23:00:00,4.75,0.0,242.44578055555556,70.88,4.65,0.0,0.0
1998-12-15 00:00:00,4.53,0.0,243.03930555555556,72.15,4.51,0.0,0.0
1998-12-15 01:00:00,4.25,0.0,243.98263888888889,73.76,4.36,0.0,0.0
1998-12-15 02:00:00,4.48,0.0,244.62055555555557,72.26,4.08,0.0,0.0
1998-12-15 03:00:00,3.97,0.0,243.28972222222222,74.93,3.85,0.0,0.0
1998-12-15 04:00:00,3.35,0.0,241.49388888888888,78.34,3.53,0.0,0.0
1998-12-15 05:00:00,2.6,0.0,238.82194444444445,82.63,3.31,0.0,0.0
1998-12-15 06:00:00,1.95,0.0,236.3175,86.48,3.21,0.0,0.0
1998-12-15 07:00:00,1.39,0.0,233.88944444444445,89.17,3.08,0.0,0.0
1998-12-15 08:00:00,1.05,0.0,243.87972222222223,89.5,2.97,0.0,0.0
1998-12-15 09:00:00,0.76,3.9316666666666666,240.9802777777778,88.82,2.9,0.0,0.0
1998-12-15 10:00:00,1.19,66.88722222222222,263.96694444444444,84.66,2.57,0.0,0.0
1998-12-15 11:00:00,1.54,147.32111111111112,269.21527777777777,78.79,3.71,0.0,0.0
1998-12-15 12:00:00,1.78,171.15444444444444,287.9561111111111,75.44,3.57,0.0,0.0
1998-12-15 13:00:00,1.86,159.96333333333334,301.6286111111111,73.63,3.34,0.0,0.0
1998-12-15 14:00:00,2.03,131.48777777777778,295.94,71.75,3.57,0.0,0.0
1998-12-15 15:00:00,2.0,80.76555555555555,301.9033333333333,71.53,3.14,0.0,0.0
1998-12-15 16:00:00,1.98,62.86888888888889,299.985,71.66,2.55,0.0,0.0
1998-12-15 17:00:00,1.58,28.723333333333333,288.3475,74.51,2.27,0.0,0.0
1998-12-15 18:00:00,1.15,0.40444444444444444,281.1152777777778,76.89,2.2,0.0,0.0
1998-12-15 19:00:00,0.81,0.0,272.43861111111113,78.23,2.2,0.0,0.0
1998-12-15 20:00:00,0.52,0.0,0.0,78.63,2.18,0.0,0.0
1998-12-15 21:00:00,0.36,0.0,273.0596361111111,78.31,2.15,0.0,0.0
1998-12-15 22:00:00,0.19,0.0,274.1929166666667,78.24,2.03,0.0,0.0
1998-12-15 23:00:00,0.09,0.0,281.4783861111111,78.26,1.85,0.0,0.0
1998-12-16 00:00:00,-0.11,0.0,273.46722222222223,79.09,1.7,0.0,0.0
1998-12-16 01:00:00,-0.36,0.0,262.6765277777778,80.33,1.54,0.0,0.0
1998-12-16 02:00:00,-0.96,0.0,239.37555555555556,83.04,1.67,0.0,0.0
1998-12-16 03:00:00,-1.19,0.0,239.83666666666667,84.02,1.65,0.0,0.0
1998-12-16 04:00:00,-1.3,0.0,246.71333333333334,84.42,1.64,0.0,0.0
1998-12-16 05:00:00,-1.45,0.0,246.39833333333334,85.16,1.59,0.0,0.0
1998-12-16 06:00:00,-1.53,0.0,251.89222222222222,85.53,1.48,0.0,0.0
1998-12-16 07:00:00,-2.82,0.0,235.64638888888888,84.92,1.4,0.0,0.0
1998-12-16 08:00:00,-3.24,0.0,223.97944444444445,87.11,1.43,0.0,0.0
1998-12-16 09:00:00,-3.6,3.51,220.37666666666667,88.16,1.34,0.0,0.0
1998-12-16 10:00:00,-2.78,67.55111111111111,221.27277777777778,80.32,1.72,0.0,0.0
1998-12-16 11:00:00,-1.63,165.59555555555556,225.35194444444446,69.42,2.22,0.0,0.0
1998-12-16 12:00:00,-1.08,196.41222222222223,243.0525,67.53,2.2,0.0,0.0
1998-12-16 13:00:00,-0.79,167.20777777777778,267.1936111111111,64.36,2.32,0.0,0.0
1998-12-16 14:00:00,-0.36,220.25444444444443,264.0086111111111,60.99,2.74,0.0,0.0
1998-12-16 15:00:00,-0.25,180.19555555555556,261.84527777777777,58.32,2.83,0.0,0.0
1998-12-16 16:00:00,-0.69,87.14111111111112,274.98555555555555,61.03,2.52,0.0,0.0
1998-12-16 17:00:00,-1.38,34.01222222222222,266.4061111111111,66.38,2.45,0.0,0.0
1998-12-16 18:00:00,-1.92,0.43777777777777777,264.7013888888889,71.82,2.47,0.0,0.0
1998-12-16 19:00:00,-2.22,0.0,263.39722222222224,75.59,2.52,0.0,0.0
1998-12-16 20:00:00,-2.48,0.0,0.0,77.52,2.6,0.0,0.0
1998-12-16 21:00:00,-2.55,0.0,262.1525361111111,78.09,2.38,0.0,0.0
1998-12-16 22:00:00,-2.68,0.0,258.130625,77.59,2.7,0.0,0.0
1998-12-16 23:00:00,-3.01,0.0,236.80583333333334,76.37,3.05,0.0,0.0
1998-12-17 00:00:00,-3.31,0.0,226.6275,75.04,3.0,0.0,0.0
1998-12-17 01:00:00,-3.49,0.0,228.75152777777777,74.13,2.84,0.0,0.0
1998-12-17 02:00:00,-3.22,0.0,231.6472222222222,69.17,2.45,0.0,0.0
1998-12-17 03:00:00,-3.32,0.0,239.39916666666667,71.05,2.4,0.0,0.0
1998-12-17 04:00:00,-3.46,0.0,241.91055555555556,73.9,2.62,0.0,0.0
1998-12-17 05:00:00,-3.9,0.0,214.3072222222222,77.67,2.96,0.0,0.0
1998-12-17 06:00:00,-3.95,0.0,240.94194444444443,78.97,2.86,0.0,0.0
1998-12-17 07:00:00,-4.3,0.0,224.54833333333335,81.08,2.59,0.0,0.0
1998-12-17 08:00:00,-4.46,0.0,234.64833333333334,79.66,2.59,0.0,0.0
1998-12-17 09:00:00,-4.55,2.668888888888889,244.77027777777778,76.76,2.52,0.0,0.0
1998-12-17 10:00:00,-4.3,62.47888888888889,237.73055555555555,72.47,2.49,0.0,0.0001
1998-12-17 11:00:00,-3.91,132.5311111111111,244.14222222222222,67.77,2.66,0.0,0.0001
1998-12-17 12:00:00,-3.56,211.93333333333334,234.88833333333332,63.02,2.72,0.0,0.0001
1998-12-17 13:00:00,-3.23,268.6322222222222,231.4525,58.08,2.57,0.0,0.0001
1998-12-17 14:00:00,-3.82,256.9277777777778,238.48777777777778,54.47,2.46,0.0,0.0001
1998-12-17 15:00:00,-3.88,243.2122222222222,222.78083333333333,52.87,1.96,0.0,0.0
1998-12-17 16:00:00,-4.22,161.32111111111112,212.4638888888889,53.17,1.34,0.0,0.0
1998-12-17 17:00:00,-4.7,56.96666666666667,214.1888888888889,52.94,0.64,0.0,0.0
1998-12-17 18:00:00,-5.18,0.6866666666666666,204.78055555555557,58.12,0.93,0.0,0.0
1998-12-17 19:00:00,-5.8,0.0,205.48388888888888,64.87,1.66,0.0,0.0
1998-12-17 20:00:00,-5.9,0.0,0.0,66.25,2.0,0.0,0.0
1998-12-17 21:00:00,-5.9,0.0,221.68642499999996,65.72,2.43,0.0,0.0
1998-12-17 22:00:00,-5.67,0.0,236.35918333333336,62.52,3.0,0.0,0.0
1998-12-17 23:00:00,-5.35,0.0,248.0754861111111,58.53,3.31,0.0,0.0
1998-12-18 00:00:00,-5.07,0.0,259.5933333333333,57.09,3.43,0.0,0.0
1998-12-18 01:00:00,-5.04,0.0,264.3905555555556,60.29,3.07,0.0,0.0002
1998-12-18 02:00:00,-5.42,0.0,265.5552777777778,62.93,3.72,0.0,0.0002
1998-12-18 03:00:00,-5.51,0.0,268.7263888888889,66.55,4.02,0.0,0.0003
1998-12-18 04:00:00,-5.5,0.0,274.83944444444444,69.74,4.15,0.0,0.0005
1998-12-18 05:00:00,-5.48,0.0,276.93805555555554,73.46,4.23,0.0,0.0007
1998-12-18 06:00:00,-5.44,0.0,280.18111111111114,76.4,4.3,0.0,0.0011
1998-12-18 07:00:00,-5.31,0.0,277.5188888888889,78.99,3.86,0.0,0.0009
1998-12-18 08:00:00,-5.02,0.0,273.5855555555556,82.28,4.56,0.0,0.0014
1998-12-18 09:00:00,-4.39,0.5355555555555556,283.0763888888889,84.97,4.1,0.0,0.0015
1998-12-18 10:00:00,-3.59,11.431111111111111,287.9741666666667,86.74,3.56,0.0,0.0007
1998-12-18 11:00:00,-2.84,34.114444444444445,289.6538888888889,87.49,2.61,0.0,0.0007
1998-12-18 12:00:00,-2.11,44.37888888888889,294.55083333333334,86.38,2.94,0.0,0.0006
1998-12-18 13:00:00,-1.36,71.87,296.8883333333333,81.07,3.77,0.0,0.0004
1998-12-18 14:00:00,-1.04,59.51222222222222,299.6766666666667,83.05,2.39,0.0,0.0003
1998-12-18 15:00:00,-0.82,66.65777777777778,296.6591666666667,82.23,1.97,0.0,0.0002
1998-12-18 16:00:00,-0.78,48.87777777777778,299.6775,82.45,2.02,0.0,0.0
1998-12-18 17:00:00,-1.12,21.733333333333334,295.7286111111111,86.01,1.93,0.0,0.0
1998-12-18 18:00:00,-1.47,0.34444444444444444,295.4588888888889,88.25,2.35,0.0,0.0
1998-12-18 19:00:00,-1.79,0.0,292.12361111111113,89.02,2.64,0.0,0.0
1998-12-18 20:00:00,-2.25,0.0,0.0,88.94,2.71,0.0,0.0
1998-12-18 21:00:00,-2.7,0.0,270.57716944444445,88.31,2.78,0.0,0.0
1998-12-18 22:00:00,-2.89,0.0,277.9519972222222,86.68,2.85,0.0,0.0
1998-12-18 23:00:00,-3.0,0.0,284.71008611111114,86.43,2.79,0.0,0.0
1998-12-19 00:00:00,-3.09,0.0,287.0391666666667,87.34,2.8,0.0,0.0
1998-12-19 01:00:00,-3.17,0.0,289.5475,87.74,3.23,0.0,0.0
1998-12-19 02:00:00,-3.34,0.0,285.5833333333333,85.3,3.82,0.0,0.0
1998-12-19 03:00:00,-3.66,0.0,282.7347222222222,83.95,3.91,0.0,0.0001
1998-12-19 04:00:00,-4.12,0.0,282.8977777777778,83.91,3.6,0.0,0.0002
1998-12-19 05:00:00,-4.71,0.0,271.3811111111111,84.54,3.72,0.0,0.0003
1998-12-19 06:00:00,-5.09,0.0,277.62305555555554,82.87,3.55,0.0,0.0002
1998-12-19 07:00:00,-5.56,0.0,271.48833333333334,82.81,3.33,0.0,0.0002
1998-12-19 08:00:00,-6.0,0.0,269.215,82.71,3.01,0.0,0.0001
1998-12-19 09:00:00,-6.4,1.8666666666666667,264.6311111111111,82.48,2.94,0.0,0.0001
1998-12-19 10:00:00,-6.38,49.97222222222222,250.88611111111112,74.38,3.34,0.0,0.0001
1998-12-19 11:00:00,-6.12,127.37333333333333,257.86,66.13,3.56,0.0,0.0001
1998-12-19 12:00:00,-6.08,165.90555555555557,263.0597222222222,61.13,3.56,0.0,0.0001
1998-12-19 13:00:00,-6.17,191.2877777777778,260.17083333333335,58.13,3.45,0.0,0.0001
1998-12-19 14:00:00,-6.18,156.3022222222222,259.7733333333333,57.83,3.33,0.0,0.0001
1998-12-19 15:00:00,-6.43,141.29666666666665,261.65166666666664,58.11,3.14,0.0,0.0
1998-12-19 16:00:00,-6.86,85.43111111111111,261.2680555555556,60.52,2.8,0.0,0.0
1998-12-19 17:00:00,-7.5,28.02777777777778,253.04083333333332,66.84,2.37,0.0,0.0
1998-12-19 18:00:00,-8.1,0.5622222222222222,249.70388888888888,73.15,2.1,0.0,0.0
1998-12-19 19:00:00,-8.63,0.0,237.15472222222223,78.27,1.83,0.0,0.0
1998-12-19 20:00:00,-8.99,0.0,0.0,80.67,1.66,0.0,0.0
1998-12-19 21:00:00,-9.15,0.0,227.24758611111113,81.18,1.77,0.0,0.0
1998-12-19 22:00:00,-9.42,0.0,218.61616388888888,82.11,1.82,0.0,0.0
1998-12-19 23:00:00,-9.73,0.0,210.43980833333336,83.13,1.87,0.0,0.0
1998-12-20 00:00:00,-10.08,0.0,201.53555555555556,84.16,1.82,0.0,0.0
1998-12-20 01:00:00,-10.43,0.0,194.11638888888888,85.07,1.73,0.0,0.0
1998-12-20 02:00:00,-10.71,0.0,207.22666666666666,86.3,2.14,0.0,0.0
1998-12-20 03:00:00,-10.71,0.0,216.17916666666667,85.3,2.07,0.0,0.0
1998-12-20 04:00:00,-10.54,0.0,233.38416666666666,84.06,2.06,0.0,0.0
1998-12-20 05:00:00,-10.48,0.0,240.6513888888889,83.54,1.86,0.0,0.0
1998-12-20 06:00:00,-10.32,0.0,248.39055555555555,83.05,1.84,0.0,0.0
1998-12-20 07:00:00,-10.16,0.0,249.3647222222222,83.33,1.74,0.0,0.0001
1998-12-20 08:00:00,-9.93,0.0,253.64805555555554,83.13,1.72,0.0,0.0001
1998-12-20 09:00:00,-9.67,1.58,254.96472222222224,83.23,1.73,0.0,0.0002
1998-12-20 10:00:00,-8.93,49.84222222222222,244.19555555555556,79.1,2.07,0.0,0.0001
1998-12-20 11:00:00,-8.04,92.50777777777778,257.3877777777778,76.14,1.95,0.0,0.0002
1998-12-20 12:00:00,-7.27,130.91333333333333,259.5361111111111,74.02,1.67,0.0,0.0002
1998-12-20 13:00:00,-6.63,147.20444444444445,263.97833333333335,72.59,1.47,0.0,0.0003
1998-12-20 14:00:00,-6.29,133.89777777777778,269.0161111111111,73.08,1.39,0.0,0.0005
1998-12-20 15:00:00,-6.21,112.7388888888889,270.7938888888889,77.72,1.4,0.0,0.0004
1998-12-20 16:00:00,-5.84,81.41,270.60833333333335,80.0,1.4,0.0,0.0003
1998-12-20 17:00:00,-6.38,28.136666666666667,271.3597222222222,83.94,1.4,0.0,0.0003
1998-12-20 18:00:00,-6.43,0.5611111111111111,265.4658333333333,90.02,1.47,0.0,0.0002
1998-12-20 19:00:00,-7.1,0.0,264.0361111111111,90.42,1.4,0.0,0.0001
1998-12-20 20:00:00,-6.68,0.0,0.0,91.88,1.13,0.0,0.0002
1998-12-20 21:00:00,-6.97,0.0,271.6767888888889,91.03,0.97,0.0,0.0003
1998-12-20 22:00:00,-6.48,0.0,272.1321361111111,92.52,1.14,0.0,0.0003
1998-12-20 23:00:00,-6.76,0.0,265.12654444444445,92.55,1.81,0.0,0.0002
1998-12-21 00:00:00,-7.22,0.0,266.03291666666667,91.23,2.37,0.0,0.0002
1998-12-21 01:00:00,-8.35,0.0,253.88,89.33,2.56,0.0,0.0001
1998-12-21 02:00:00,-10.26,0.0,233.5125,88.33,2.78,0.0,0.0
1998-12-21 03:00:00,-12.36,0.0,218.435,86.74,2.9,0.0,0.0
1998-12-21 04:00:00,-13.73,0.0,222.27777777777777,84.93,3.18,0.0,0.0
1998-12-21 05:00:00,-15.58,0.0,224.1761111111111,81.4,3.08,0.0,0.0
1998-12-21 06:00:00,-15.73,0.0,226.7613888888889,83.62,2.86,0.0,0.0
1998-12-21 07:00:00,-17.03,0.0,214.8986111111111,81.48,2.64,0.0,0.0
1998-12-21 08:00:00,-16.15,0.0,217.76388888888889,86.22,2.71,0.0,0.0
1998-12-21 09:00:00,-17.08,2.2888888888888888,207.0572222222222,82.56,2.77,0.0,0.0
1998-12-21 10:00:00,-15.89,62.89888888888889,196.03916666666666,83.68,3.23,0.0,0.0
1998-12-21 11:00:00,-16.17,168.8111111111111,196.4638888888889,75.04,3.64,0.0,0.0
1998-12-21 12:00:00,-14.47,254.20444444444445,195.86666666666667,76.12,3.71,0.0,0.0
1998-12-21 13:00:00,-15.27,314.6744444444444,191.18555555555557,69.16,3.68,0.0,0.0
1998-12-21 14:00:00,-13.59,310.2866666666667,185.86333333333334,74.92,3.79,0.0,0.0
1998-12-21 15:00:00,-15.21,248.02777777777777,196.3763888888889,67.54,3.59,0.0,0.0
1998-12-21 16:00:00,-14.63,168.48555555555555,183.66833333333332,77.57,3.28,0.0,0.0
1998-12-21 17:00:00,-17.27,66.34777777777778,167.7386111111111,74.01,3.02,0.0,0.0
1998-12-21 18:00:00,-16.64,0.9366666666666666,193.5375,83.9,3.28,0.0,0.0
1998-12-21 19:00:00,-18.96,0.0,190.33666666666667,74.61,3.44,0.0,0.0
1998-12-21 20:00:00,-18.65,0.0,0.0,83.15,3.53,0.0,0.0
1998-12-21 21:00:00,-20.99,0.0,165.117675,74.3,3.64,0.0,0.0
1998-12-21 22:00:00,-20.08,0.0,153.07315833333337,84.43,3.66,0.0,0.0
1998-12-21 23:00:00,-21.97,0.0,151.1694111111111,73.98,3.7,0.0,0.0
1998-12-22 00:00:00,-20.63,0.0,152.27833333333334,81.74,3.73,0.0,0.0
1998-12-22 01:00:00,-22.09,0.0,145.7075,73.48,3.8,0.0,0.0
1998-12-22 02:00:00,-21.49,0.0,145.76791666666668,80.28,3.84,0.0,0.0
1998-12-22 03:00:00,-22.84,0.0,143.4963888888889,74.63,3.99,0.0,0.0
1998-12-22 04:00:00,-22.5,0.0,149.27833333333334,76.79,4.25,0.0,0.0
1998-12-22 05:00:00,-23.65,0.0,147.0261111111111,72.98,4.27,0.0,0.0
1998-12-22 06:00:00,-23.84,0.0,153.0861111111111,75.22,4.26,0.0,0.0
1998-12-22 07:00:00,-24.78,0.0,148.605,72.3,4.11,0.0,0.0
1998-12-22 08:00:00,-25.02,0.0,150.08138888888888,74.76,3.72,0.0,0.0
1998-12-22 09:00:00,-25.7,2.5188888888888887,143.98388888888888,73.41,3.4,0.0,0.0
1998-12-22 10:00:00,-25.21,75.33333333333333,139.12333333333333,71.96,3.44,0.0,0.0
1998-12-22 11:00:00,-24.27,204.88666666666666,138.4275,67.01,3.31,0.0,0.0
1998-12-22 12:00:00,-22.71,306.1022222222222,138.1063888888889,63.88,3.22,0.0,0.0
1998-12-22 13:00:00,-20.99,363.35333333333335,138.43694444444444,60.18,3.66,0.0,0.0
1998-12-22 14:00:00,-19.99,365.99,137.04638888888888,58.43,3.38,0.0,0.0
1998-12-22 15:00:00,-18.97,310.02,138.95305555555555,57.74,3.29,0.0,0.0
1998-12-22 16:00:00,-18.31,208.27,140.2536111111111,58.52,3.15,0.0,0.0
1998-12-22 17:00:00,-18.46,70.26666666666667,146.26805555555555,63.72,3.04,0.0,0.0
1998-12-22 18:00:00,-18.56,1.1888888888888889,158.46,64.85,3.28,0.0,0.0
1998-12-22 19:00:00,-18.24,0.0,167.8325,63.87,3.46,0.0,0.0
1998-12-22 20:00:00,-17.61,0.0,0.0,62.03,3.69,0.0,0.0
1998-12-22 21:00:00,-16.96,0.0,178.35381944444444,60.69,3.79,0.0,0.0
1998-12-22 22:00:00,-16.48,0.0,172.85406111111115,60.09,3.82,0.0,0.0
1998-12-22 23:00:00,-16.32,0.0,158.6349833333333,60.87,3.74,0.0,0.0
1998-12-23 00:00:00,-16.27,0.0,154.64152777777778,61.19,3.66,0.0,0.0
1998-12-23 01:00:00,-16.3,0.0,152.8190277777778,61.93,3.51,0.0,0.0
1998-12-23 02:00:00,-16.33,0.0,154.22597222222223,64.37,3.57,0.0,0.0
1998-12-23 03:00:00,-16.54,0.0,151.99194444444444,67.51,3.26,0.0,0.0
1998-12-23 04:00:00,-16.84,0.0,151.99777777777777,70.13,2.96,0.0,0.0
1998-12-23 05:00:00,-17.1,0.0,154.61222222222221,72.25,2.74,0.0,0.0
