time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1998-01-27 22:00:00,-3.94,0.0,273.58,91.67,1.69,0.0,0.0
1998-01-27 23:00:00,-4.15,0.0,268.15,92.8,1.76,0.0,0.0
1998-01-28 00:00:00,-4.15,0.0,275.52,92.87,1.76,0.0,0.0
1998-01-28 01:00:00,-4.12,0.0,277.32,93.02,1.77,0.0,0.0
1998-01-28 02:00:00,-4.0,0.0,254.76,93.69,1.84,0.0,0.0
1998-01-28 03:00:00,-4.05,0.0,261.79,93.66,1.84,0.0,0.0
1998-01-28 04:00:00,-4.11,0.0,271.33,93.71,1.69,0.0,0.0
1998-01-28 05:00:00,-4.09,0.0,285.04,94.07,1.51,0.0,0.0
1998-01-28 06:00:00,-4.13,0.0,289.29,94.74,1.44,0.0,0.0
1998-01-28 07:00:00,-4.17,0.0,290.66,95.12,1.37,0.0,0.0
1998-01-28 08:00:00,-4.21,0.0,291.91,95.1,1.34,0.0,0.0
1998-01-28 09:00:00,-4.29,5.98,281.5,94.73,1.51,0.0,0.0
1998-01-28 10:00:00,-3.99,48.76,285.72,92.08,1.6,0.0,0.0
1998-01-28 11:00:00,-3.57,120.92,289.13,90.15,1.49,0.0,0.0
1998-01-28 12:00:00,-3.01,196.24,288.56,88.58,1.12,0.0,0.0
1998-01-28 13:00:00,-2.48,219.54,294.76,87.45,0.95,0.0,0.0
1998-01-28 14:00:00,-1.49,285.24,288.96,84.73,0.92,0.0,0.0
1998-01-28 15:00:00,-0.8,244.52,283.57,83.17,0.92,0.0,0.0
1998-01-28 16:00:00,-0.39,194.82,274.76,83.28,0.83,0.0,0.0
1998-01-28 17:00:00,-0.26,105.04,275.51,84.47,0.75,0.0,0.0
1998-01-28 18:00:00,-0.42,22.84,276.01,84.61,1.11,0.0,0.0
1998-01-28 19:00:00,-0.89,0.0,270.1,87.44,1.27,0.0,0.0
1998-01-28 20:00:00,-1.3,0.0,0.0,90.44,1.52,0.0,0.0
1998-01-28 21:00:00,-1.84,0.0,274.43,92.9,1.74,0.0,0.0
1998-01-28 22:00:00,-2.36,0.0,275.58,95.25,1.67,0.0,0.0
1998-01-28 23:00:00,-2.73,0.0,276.23,95.96,1.63,0.0,0.0
1998-01-29 00:00:00,-2.93,0.0,285.7,96.15,1.72,0.0,0.0
1998-01-29 01:00:00,-3.15,0.0,283.98,96.04,1.78,0.0,0.0
1998-01-29 02:00:00,-3.35,0.0,275.99,95.88,1.85,0.0,0.0
1998-01-29 03:00:00,-3.38,0.0,288.55,95.52,1.76,0.0,0.0
1998-01-29 04:00:00,-3.6,0.0,277.32,95.43,1.58,0.0,0.0
1998-01-29 05:00:00,-3.81,0.0,275.62,95.36,1.54,0.0,0.0
1998-01-29 06:00:00,-4.04,0.0,271.72,95.2,1.56,0.0,0.0
1998-01-29 07:00:00,-4.27,0.0,270.84,95.14,1.45,0.0,0.0
1998-01-29 08:00:00,-4.47,0.0,273.87,95.24,1.36,0.0,0.0
1998-01-29 09:00:00,-4.71,6.87,266.13,95.46,1.32,0.0,0.0
1998-01-29 10:00:00,-4.55,57.94,282.63,93.17,1.57,0.0,0.0
1998-01-29 11:00:00,-4.03,123.58,288.46,88.96,1.4,0.0,0.0
1998-01-29 12:00:00,-3.41,180.28,289.04,84.79,1.49,0.0,0.0
1998-01-29 13:00:00,-2.94,196.0,287.14,81.71,1.74,0.0,0.0
1998-01-29 14:00:00,-2.53,212.85,289.88,80.32,2.03,0.0,0.0
1998-01-29 15:00:00,-2.37,151.18,289.46,79.65,1.96,0.0,0.0
1998-01-29 16:00:00,-2.25,129.96,286.24,79.58,1.86,0.0,0.0
1998-01-29 17:00:00,-2.3,89.1,287.24,81.02,1.67,0.0,0.0
1998-01-29 18:00:00,-2.83,23.94,278.08,87.34,1.5,0.0,0.0
1998-01-29 19:00:00,-3.21,0.0,280.2,90.73,1.33,0.0,0.0
1998-01-29 20:00:00,-3.59,0.0,0.0,91.5,1.27,0.0,0.0
1998-01-29 21:00:00,-3.93,0.0,237.41,92.2,1.48,0.0,0.0
1998-01-29 22:00:00,-4.45,0.0,229.09,93.15,1.72,0.0,0.0
1998-01-29 23:00:00,-4.85,0.0,243.18,93.31,1.72,0.0,0.0
1998-01-30 00:00:00,-5.0,0.0,257.61,92.82,1.77,0.0,0.0
1998-01-30 01:00:00,-5.02,0.0,273.44,92.81,1.44,0.0,0.0
1998-01-30 02:00:00,-5.24,0.0,271.92,93.57,1.36,0.0,0.0
1998-01-30 03:00:00,-5.58,0.0,252.75,93.71,1.42,0.0,0.0
1998-01-30 04:00:00,-5.69,0.0,258.21,93.96,1.02,0.0,0.0
1998-01-30 05:00:00,-5.85,0.0,252.43,94.5,1.11,0.0,0.0
1998-01-30 06:00:00,-6.17,0.0,241.28,94.97,1.55,0.0,0.0
1998-01-30 07:00:00,-6.47,0.0,243.66,94.61,1.59,0.0,0.0
1998-01-30 08:00:00,-6.56,0.0,260.3,93.91,1.45,0.0,0.0
1998-01-30 09:00:00,-6.69,8.38,250.81,93.34,1.56,0.0,0.0
1998-01-30 10:00:00,-6.01,97.96,239.92,89.04,1.38,0.0,0.0
1998-01-30 11:00:00,-5.1,225.26,233.97,83.22,1.82,0.0,0.0
1998-01-30 12:00:00,-4.33,338.45,230.33,78.56,1.76,0.0,0.0
1998-01-30 13:00:00,-3.35,421.0,219.32,74.4,1.92,0.0,0.0
1998-01-30 14:00:00,-2.31,467.7,212.87,70.26,1.98,0.0,0.0
1998-01-30 15:00:00,-1.45,424.08,216.05,68.46,2.2,0.0,0.0
1998-01-30 16:00:00,-1.01,325.87,218.59,68.86,2.26,0.0,0.0
1998-01-30 17:00:00,-1.21,191.69,222.75,74.33,1.89,0.0,0.0
1998-01-30 18:00:00,-2.39,48.29,219.79,84.14,2.27,0.0,0.0
1998-01-30 19:00:00,-3.11,0.0,220.69,87.77,2.36,0.0,0.0
1998-01-30 20:00:00,-3.66,0.0,0.0,89.51,2.37,0.0,0.0
1998-01-30 21:00:00,-4.15,0.0,222.27,90.06,2.39,0.0,0.0
1998-01-30 22:00:00,-4.53,0.0,223.61,90.43,2.44,0.0,0.0
1998-01-30 23:00:00,-4.76,0.0,230.04,90.55,2.5,0.0,0.0
1998-01-31 00:00:00,-5.02,0.0,225.61,90.6,2.6,0.0,0.0
1998-01-31 01:00:00,-5.17,0.0,225.93,91.08,2.65,0.0,0.0
1998-01-31 02:00:00,-5.26,0.0,240.12,92.13,2.82,0.0,0.0
1998-01-31 03:00:00,-5.31,0.0,244.71,93.5,2.79,0.0,0.0
1998-01-31 04:00:00,-5.22,0.0,255.05,94.58,2.7,0.0,0.0
1998-01-31 05:00:00,-5.01,0.0,269.34,95.21,2.53,0.0,0.0
1998-01-31 06:00:00,-4.7,0.0,287.14,95.83,2.37,0.0,0.0
1998-01-31 07:00:00,-4.36,0.0,296.21,96.32,2.3,0.0,0.0
1998-01-31 08:00:00,-4.07,0.0,296.62,96.7,2.31,0.0,0.0
1998-01-31 09:00:00,-3.76,5.0,293.93,96.81,2.41,0.0,0.0
1998-01-31 10:00:00,-3.14,46.4,299.17,95.31,2.33,0.0,0.0
1998-01-31 11:00:00,-2.28,102.04,298.05,92.95,2.68,0.0,0.0
1998-01-31 12:00:00,-1.25,156.52,301.28,90.38,2.95,0.0,0.0
1998-01-31 13:00:00,0.11,245.92,299.18,86.75,3.28,0.0,0.0
1998-01-31 14:00:00,1.83,291.15,303.54,81.68,3.49,0.0,0.0
1998-01-31 15:00:00,3.07,361.04,279.0,77.32,3.59,0.0,0.0
1998-01-31 16:00:00,3.41,278.85,268.52,76.14,3.47,0.0,0.0
1998-01-31 17:00:00,3.23,170.55,264.51,77.39,3.74,0.0,0.0
1998-01-31 18:00:00,2.45,44.45,252.23,81.51,3.69,0.0,0.0
1998-01-31 19:00:00,2.22,0.0,270.82,82.75,3.65,0.0,0.0
1998-01-31 20:00:00,2.01,0.0,0.0,84.15,3.67,0.0,0.0
1998-01-31 21:00:00,2.02,0.0,287.43,84.76,3.67,0.0,0.0
1998-01-31 22:00:00,2.16,0.0,316.39,85.1,3.58,0.0,0.0
1998-01-31 23:00:00,2.08,0.0,320.46,87.06,3.43,0.0,0.0
1998-02-01 00:00:00,1.89,0.0,318.82,89.48,3.23,0.0,0.0
1998-02-01 01:00:00,1.6,0.0,314.7,91.75,2.98,0.0,0.0
1998-02-01 02:00:00,0.98,0.0,310.24,94.14,2.68,0.0,0.0
1998-02-01 03:00:00,0.58,0.0,305.53,95.41,2.47,0.0,0.0
1998-02-01 04:00:00,0.28,0.0,306.78,95.62,2.28,0.0,0.0
1998-02-01 05:00:00,0.01,0.0,306.74,95.58,2.05,0.0,0.0
1998-02-01 06:00:00,-0.23,0.0,305.94,95.92,1.75,0.0,0.0
1998-02-01 07:00:00,-0.54,0.0,297.47,97.28,1.42,0.0,0.0
1998-02-01 08:00:00,-0.68,0.0,302.44,97.54,1.2,0.0,0.0
1998-02-01 09:00:00,-0.66,5.82,305.19,94.96,1.14,0.0,0.0
1998-02-01 10:00:00,-0.41,56.37,301.5,88.03,1.21,0.0,0.0
1998-02-01 11:00:00,-0.25,112.84,296.4,84.39,1.26,0.0,0.0
1998-02-01 12:00:00,-0.12,134.67,301.38,82.89,1.21,0.0,0.0
1998-02-01 13:00:00,-0.01,144.86,301.81,82.06,1.12,0.0,0.0
1998-02-01 14:00:00,-0.08,133.69,301.72,80.85,1.5,0.0,0.0
1998-02-01 15:00:00,-0.15,126.42,300.07,82.13,1.69,0.0,0.0
1998-02-01 16:00:00,-0.34,82.4,302.18,84.95,1.84,0.0,0.0
1998-02-01 17:00:00,-0.7,42.64,301.3,89.14,1.87,0.0,0.0
1998-02-01 18:00:00,-1.16,12.12,300.46,92.69,2.19,0.0,0.0
1998-02-01 19:00:00,-1.59,0.0,299.38,93.42,2.47,0.0,0.0
1998-02-01 20:00:00,-1.98,0.0,0.0,93.5,2.82,0.0,0.0
1998-02-01 21:00:00,-2.27,0.0,298.27,93.68,2.8,0.0,0.0
1998-02-01 22:00:00,-2.45,0.0,298.68,93.69,2.75,0.0,0.0
1998-02-01 23:00:00,-2.56,0.0,296.98,93.54,2.68,0.0,0.0
1998-02-02 00:00:00,-2.71,0.0,296.44,93.05,2.56,0.0,0.0
1998-02-02 01:00:00,-2.92,0.0,291.8,91.72,2.81,0.0,0.0
1998-02-02 02:00:00,-3.23,0.0,290.12,91.12,2.84,0.0,0.0
1998-02-02 03:00:00,-3.79,0.0,281.81,90.73,2.9,0.0,0.0
1998-02-02 04:00:00,-4.42,0.0,272.89,90.88,2.86,0.0,0.0
1998-02-02 05:00:00,-5.03,0.0,277.51,89.71,2.75,0.0,0.0
1998-02-02 06:00:00,-5.63,0.0,275.46,89.02,2.65,0.0,0.0
1998-02-02 07:00:00,-6.24,0.0,267.31,89.11,2.44,0.0,0.0
1998-02-02 08:00:00,-6.9,0.0,267.04,88.63,2.34,0.0,0.0
1998-02-02 09:00:00,-7.37,10.09,264.17,87.31,2.23,0.0,0.0
1998-02-02 10:00:00,-7.42,81.66,265.02,84.0,2.13,0.0,0.0
1998-02-02 11:00:00,-7.11,184.78,257.14,80.01,1.97,0.0,0.0
1998-02-02 12:00:00,-6.45,315.53,248.17,75.38,1.85,0.0,0.0
1998-02-02 13:00:00,-5.83,374.21,243.07,72.06,1.83,0.0,0.0
1998-02-02 14:00:00,-4.89,365.75,253.47,72.78,1.28,0.0,0.0
1998-02-02 15:00:00,-4.4,330.91,242.6,71.08,1.37,0.0,0.0
1998-02-02 16:00:00,-4.22,233.28,255.04,70.24,1.45,0.0,0.0
1998-02-02 17:00:00,-4.59,144.93,246.37,72.32,1.61,0.0,0.0
1998-02-02 18:00:00,-5.61,39.91,242.53,82.05,1.93,0.0,0.0
1998-02-02 19:00:00,-6.51,0.0,261.58,83.58,2.36,0.0,0.0
1998-02-02 20:00:00,-7.55,0.0,0.0,85.68,2.23,0.0,0.0
1998-02-02 21:00:00,-8.56,0.0,251.81,87.16,2.15,0.0,0.0
1998-02-02 22:00:00,-9.45,0.0,245.45,86.81,2.08,0.0,0.0
1998-02-02 23:00:00,-10.37,0.0,227.93,87.02,2.09,0.0,0.0
1998-02-03 00:00:00,-11.1,0.0,231.61,86.34,1.96,0.0,0.0
1998-02-03 01:00:00,-11.68,0.0,229.63,86.38,1.85,0.0,0.0
1998-02-03 02:00:00,-11.47,0.0,248.01,85.93,1.62,0.0,0.0
1998-02-03 03:00:00,-12.03,0.0,236.68,86.61,1.64,0.0,0.0
1998-02-03 04:00:00,-12.49,0.0,235.82,86.57,1.53,0.0,0.0
1998-02-03 05:00:00,-12.96,0.0,218.45,87.28,1.36,0.0,0.0
1998-02-03 06:00:00,-13.37,0.0,221.14,86.85,1.39,0.0,0.0
1998-02-03 07:00:00,-13.71,0.0,215.8,86.86,1.21,0.0,0.0
1998-02-03 08:00:00,-14.04,0.0,220.14,86.55,1.18,0.0,0.0
1998-02-03 09:00:00,-14.17,15.24,220.12,86.5,0.94,0.0,0.0
1998-02-03 10:00:00,-13.62,120.48,214.84,82.4,0.74,0.0,0.0
1998-02-03 11:00:00,-12.58,255.73,223.07,78.9,0.54,0.0,0.0
1998-02-03 12:00:00,-10.39,396.49,198.43,66.38,0.47,0.0,0.0
1998-02-03 13:00:00,-8.29,482.55,188.73,58.31,0.45,0.0,0.0
1998-02-03 14:00:00,-6.1,495.26,194.54,53.62,0.49,0.0,0.0
1998-02-03 15:00:00,-6.36,449.94,196.99,59.21,0.79,-0.0,0.0
1998-02-03 16:00:00,-6.97,352.31,199.4,66.78,0.94,0.0,0.0
1998-02-03 17:00:00,-6.64,214.86,200.45,69.11,0.85,0.0,0.0
1998-02-03 18:00:00,-7.15,64.33,199.11,73.78,0.82,0.0,0.0
1998-02-03 19:00:00,-7.22,0.03,198.26,72.69,0.68,-0.0,0.0
1998-02-03 20:00:00,-7.86,0.0,0.0,75.01,0.79,0.0,0.0
1998-02-03 21:00:00,-8.57,0.0,196.18,77.6,0.85,0.0,0.0
1998-02-03 22:00:00,-9.34,0.0,195.49,80.73,1.16,0.0,0.0
1998-02-03 23:00:00,-9.67,0.0,195.25,79.61,1.43,0.0,0.0
1998-02-04 00:00:00,-10.2,0.0,195.19,81.2,1.52,0.0,0.0
1998-02-04 01:00:00,-10.56,0.0,195.25,81.86,1.7,0.0,0.0
1998-02-04 02:00:00,-10.68,0.0,196.11,82.36,1.77,0.0,0.0
1998-02-04 03:00:00,-10.85,0.0,196.1,82.99,1.71,0.0,0.0
1998-02-04 04:00:00,-11.08,0.0,195.91,83.55,1.54,0.0,0.0
1998-02-04 05:00:00,-11.32,0.0,195.5,83.3,1.67,0.0,0.0
1998-02-04 06:00:00,-11.46,0.0,194.92,82.58,1.92,0.0,0.0
1998-02-04 07:00:00,-11.51,0.0,194.15,81.92,1.89,0.0,0.0
1998-02-04 08:00:00,-11.67,0.0,193.41,82.05,1.84,0.0,0.0
1998-02-04 09:00:00,-11.77,21.24,193.06,82.43,1.93,0.0,0.0
1998-02-04 10:00:00,-11.55,154.9,194.36,82.01,1.23,0.0,0.0
1998-02-04 11:00:00,-8.65,301.0,196.37,70.88,0.99,0.0,0.0
1998-02-04 12:00:00,-7.26,423.01,199.23,67.86,0.98,0.0,0.0
1998-02-04 13:00:00,-4.03,490.55,202.35,56.69,0.93,0.0,0.0
1998-02-04 14:00:00,-4.03,500.74,209.08,58.85,1.05,0.0,0.0
1998-02-04 15:00:00,-1.34,449.03,213.44,50.44,0.95,0.0,0.0
1998-02-04 16:00:00,0.02,348.42,217.68,47.26,0.68,0.0,0.0
1998-02-04 17:00:00,-0.21,215.79,215.26,51.63,0.55,0.0,0.0
1998-02-04 18:00:00,-2.22,64.5,213.17,61.71,0.81,0.0,0.0
1998-02-04 19:00:00,-2.62,0.12,214.27,63.96,0.73,0.0,0.0
1998-02-04 20:00:00,-6.02,0.0,0.0,79.24,1.74,0.0,0.0
1998-02-04 21:00:00,-6.16,0.0,210.71,77.89,1.97,0.0,0.0
1998-02-04 22:00:00,-7.19,0.0,209.41,81.26,1.85,0.0,0.0
1998-02-04 23:00:00,-7.64,0.0,206.55,82.35,1.75,0.0,0.0
1998-02-05 00:00:00,-8.06,0.0,204.91,83.29,1.53,0.0,0.0
1998-02-05 01:00:00,-8.59,0.0,204.47,85.05,1.09,0.0,0.0
1998-02-05 02:00:00,-8.33,0.0,204.39,82.28,0.59,0.0,0.0
1998-02-05 03:00:00,-8.93,0.0,206.14,84.02,0.67,0.0,0.0
1998-02-05 04:00:00,-9.5,0.0,204.73,85.04,0.93,0.0,0.0
1998-02-05 05:00:00,-9.82,0.0,201.25,84.18,1.26,0.0,0.0
1998-02-05 06:00:00,-9.99,0.0,202.01,83.99,1.62,0.0,0.0
1998-02-05 07:00:00,-9.88,0.0,202.19,83.27,1.94,0.0,0.0
1998-02-05 08:00:00,-9.79,0.0,201.41,82.11,2.15,0.0,0.0
1998-02-05 09:00:00,-9.77,23.0,202.69,80.8,2.15,0.0,0.0
1998-02-05 10:00:00,-9.48,158.12,204.34,79.16,1.36,0.0,0.0
1998-02-05 11:00:00,-5.56,309.98,205.27,61.06,1.08,0.0,0.0
1998-02-05 12:00:00,-1.88,428.34,209.26,48.59,1.21,0.0,0.0
1998-02-05 13:00:00,-3.67,496.39,212.98,57.87,1.27,0.0,0.0
1998-02-05 14:00:00,-1.54,508.68,217.92,53.32,1.28,0.0,0.0
1998-02-05 15:00:00,-1.95,464.52,219.91,57.99,1.47,0.0,0.0
1998-02-05 16:00:00,-1.5,367.1,221.24,59.55,1.59,0.0,0.0
1998-02-05 17:00:00,-1.39,227.76,221.08,66.21,1.67,0.0,0.0
1998-02-05 18:00:00,-1.27,72.97,217.94,69.43,2.25,0.0,0.0
1998-02-05 19:00:00,-2.58,0.28,215.29,77.46,2.11,0.0,0.0
1998-02-05 20:00:00,-3.24,0.0,0.0,78.6,2.08,0.0,0.0
1998-02-05 21:00:00,-3.76,0.0,211.49,79.06,2.15,0.0,0.0
1998-02-05 22:00:00,-4.38,0.0,210.01,79.79,2.18,0.0,0.0
1998-02-05 23:00:00,-4.96,0.0,208.43,80.38,2.19,0.0,0.0
1998-02-06 00:00:00,-5.5,0.0,206.74,80.78,2.17,0.0,0.0
1998-02-06 01:00:00,-6.01,0.0,208.8,81.61,2.1,0.0,0.0
1998-02-06 02:00:00,-6.45,0.0,206.18,84.97,2.13,0.0,0.0
1998-02-06 03:00:00,-6.93,0.0,204.12,85.84,2.05,0.0,0.0
1998-02-06 04:00:00,-7.38,0.0,203.28,86.69,2.0,0.0,0.0
1998-02-06 05:00:00,-7.79,0.0,202.78,87.37,1.97,0.0,0.0
1998-02-06 06:00:00,-8.19,0.0,201.66,87.94,1.97,0.0,0.0
1998-02-06 07:00:00,-8.59,0.0,201.63,88.36,1.99,0.0,0.0
1998-02-06 08:00:00,-8.95,0.0,201.83,88.71,1.98,0.0,0.0
1998-02-06 09:00:00,-9.04,24.4,203.31,88.61,1.76,0.0,0.0
1998-02-06 10:00:00,-8.35,158.24,206.93,85.26,1.27,0.0,0.0
1998-02-06 11:00:00,-7.21,294.03,213.43,79.84,1.41,0.0,0.0
1998-02-06 12:00:00,-5.46,412.87,218.99,72.52,1.52,0.0,0.0
1998-02-06 13:00:00,-4.51,453.58,223.56,70.57,1.62,0.0,0.0
1998-02-06 14:00:00,-3.28,479.7,225.82,69.24,1.63,0.0,0.0
1998-02-06 15:00:00,-2.5,438.14,229.18,69.08,1.63,0.0,0.0
1998-02-06 16:00:00,-1.88,351.78,234.4,69.12,1.68,0.0,0.0
1998-02-06 17:00:00,-2.15,215.48,231.84,74.76,1.44,0.0,0.0
1998-02-06 18:00:00,-2.51,68.7,235.44,81.07,1.93,-0.0,0.0
1998-02-06 19:00:00,-3.64,0.43,236.13,87.85,1.89,0.0,0.0
1998-02-06 20:00:00,-4.64,0.0,0.0,89.66,1.82,0.0,0.0
1998-02-06 21:00:00,-5.42,0.0,222.53,91.26,1.66,0.0,0.0
1998-02-06 22:00:00,-6.04,0.0,222.31,91.98,1.54,0.0,0.0
1998-02-06 23:00:00,-6.43,0.0,228.47,92.3,1.44,0.0,0.0
1998-02-07 00:00:00,-6.76,0.0,222.73,92.75,1.45,0.0,0.0
1998-02-07 01:00:00,-7.0,0.0,218.87,92.96,1.46,0.0,0.0
1998-02-07 02:00:00,-6.47,0.0,218.0,89.61,1.6,0.0,0.0
1998-02-07 03:00:00,-6.66,0.0,217.29,89.58,1.69,0.0,0.0
1998-02-07 04:00:00,-6.88,0.0,214.14,90.0,1.79,0.0,0.0
1998-02-07 05:00:00,-7.14,0.0,210.6,90.77,1.7,0.0,0.0
1998-02-07 06:00:00,-7.42,0.0,210.62,91.43,1.66,0.0,0.0
1998-02-07 07:00:00,-7.73,0.0,211.01,92.21,1.5,0.0,0.0
1998-02-07 08:00:00,-8.08,0.0,211.88,92.88,1.2,0.0,0.0
1998-02-07 09:00:00,-8.4,25.02,210.45,93.2,1.21,0.0,0.0
1998-02-07 10:00:00,-7.7,150.64,214.52,88.14,0.66,0.0,0.0
1998-02-07 11:00:00,-4.05,305.18,211.52,72.53,0.66,0.0,0.0
1998-02-07 12:00:00,-4.57,431.66,217.57,76.0,1.09,0.0,0.0
1998-02-07 13:00:00,-3.17,500.85,219.26,72.03,1.5,-0.0,0.0
1998-02-07 14:00:00,-1.75,514.5,223.33,69.69,1.68,0.0,0.0
1998-02-07 15:00:00,-1.25,470.41,225.76,70.6,1.51,0.0,0.0
1998-02-07 16:00:00,-0.77,373.26,227.6,71.71,1.36,0.0,0.0
1998-02-07 17:00:00,-0.42,234.29,227.9,75.11,1.44,0.0,0.0
1998-02-07 18:00:00,-0.19,79.17,225.43,77.04,2.28,0.0,0.0
1998-02-07 19:00:00,-1.26,0.71,223.2,80.08,2.06,0.0,0.0
1998-02-07 20:00:00,-1.75,0.0,0.0,81.27,1.87,0.0,0.0
1998-02-07 21:00:00,-2.24,0.0,220.22,82.74,1.86,0.0,0.0
1998-02-07 22:00:00,-2.78,0.0,219.24,84.46,1.83,0.0,0.0
1998-02-07 23:00:00,-3.2,0.0,218.65,85.33,2.01,0.0,0.0
1998-02-08 00:00:00,-3.6,0.0,220.0,86.05,1.99,0.0,0.0
1998-02-08 01:00:00,-4.02,0.0,216.12,86.59,1.89,0.0,0.0
1998-02-08 02:00:00,-4.47,0.0,215.06,87.67,1.71,0.0,0.0
1998-02-08 03:00:00,-5.02,0.0,214.27,88.71,1.84,0.0,0.0
1998-02-08 04:00:00,-5.38,0.0,213.44,88.96,2.02,0.0,0.0
1998-02-08 05:00:00,-5.71,0.0,212.45,88.91,2.05,0.0,0.0
1998-02-08 06:00:00,-5.99,0.0,211.26,88.89,1.98,0.0,0.0
1998-02-08 07:00:00,-6.29,0.0,210.25,89.09,1.84,0.0,0.0
1998-02-08 08:00:00,-6.65,0.0,209.69,89.26,1.67,0.0,0.0
1998-02-08 09:00:00,-6.91,29.02,209.7,89.93,1.46,0.0,0.0
1998-02-08 10:00:00,-6.13,170.75,211.15,85.61,0.93,0.0,0.0
1998-02-08 11:00:00,-3.85,323.23,213.11,76.66,1.18,0.0,0.0
1998-02-08 12:00:00,-2.76,441.81,216.76,74.1,1.52,0.0,0.0
1998-02-08 13:00:00,-1.41,510.82,220.62,69.97,1.76,0.0,0.0
1998-02-08 14:00:00,-0.33,522.89,223.81,67.79,1.85,0.0,0.0
1998-02-08 15:00:00,0.5,470.32,228.69,66.89,1.88,0.0,0.0
1998-02-08 16:00:00,1.08,359.49,234.3,67.27,1.89,0.0,0.0
1998-02-08 17:00:00,0.89,216.87,237.46,73.24,1.76,0.0,0.0
1998-02-08 18:00:00,0.22,72.78,236.48,79.52,2.2,0.0,0.0
1998-02-08 19:00:00,-0.63,0.97,234.14,84.25,2.25,0.0,0.0
1998-02-08 20:00:00,-1.14,0.0,0.0,86.9,2.23,0.0,0.0
1998-02-08 21:00:00,-1.6,0.0,233.41,89.55,2.21,0.0,0.0
1998-02-08 22:00:00,-1.95,0.0,236.31,91.14,2.16,0.0,0.0
1998-02-08 23:00:00,-2.17,0.0,239.1,91.65,2.11,0.0,0.0
1998-02-09 00:00:00,-2.35,0.0,243.28,91.64,2.02,0.0,0.0
1998-02-09 01:00:00,-2.57,0.0,240.34,91.77,2.0,0.0,0.0
1998-02-09 02:00:00,-3.02,0.0,238.9,92.32,1.94,0.0,0.0
1998-02-09 03:00:00,-3.31,0.0,235.66,92.28,1.91,0.0,0.0
1998-02-09 04:00:00,-3.61,0.0,233.06,92.17,1.91,0.0,0.0
1998-02-09 05:00:00,-3.9,0.0,232.2,92.03,1.89,0.0,0.0
1998-02-09 06:00:00,-4.2,0.0,230.76,91.93,1.89,0.0,0.0
1998-02-09 07:00:00,-4.49,0.0,234.77,91.82,1.91,0.0,0.0
1998-02-09 08:00:00,-4.83,0.0,234.99,91.76,1.96,0.0,0.0
1998-02-09 09:00:00,-4.9,24.28,235.06,92.14,1.79,0.0,0.0
1998-02-09 10:00:00,-3.96,137.09,233.76,87.01,1.59,0.0,0.0
1998-02-09 11:00:00,-2.61,299.68,234.35,81.2,1.98,0.0,0.0
1998-02-09 12:00:00,-0.58,437.93,222.61,73.62,2.21,0.0,0.0
1998-02-09 13:00:00,0.77,506.97,224.41,69.43,2.38,0.0,0.0
1998-02-09 14:00:00,1.77,519.32,227.6,66.22,2.37,0.0,0.0
1998-02-09 15:00:00,2.68,472.82,230.24,64.22,2.37,0.0,0.0
1998-02-09 16:00:00,3.15,380.1,229.98,64.61,2.29,0.0,0.0
1998-02-09 17:00:00,2.63,242.48,230.59,70.93,1.94,0.0,0.0
1998-02-09 18:00:00,1.33,86.68,229.74,79.5,2.38,0.0,0.0
1998-02-09 19:00:00,0.42,1.37,234.28,84.82,2.51,0.0,0.0
1998-02-09 20:00:00,-0.25,0.0,0.0,88.55,2.46,0.0,0.0
1998-02-09 21:00:00,-0.74,0.0,235.86,90.61,2.44,0.0,0.0
1998-02-09 22:00:00,-1.14,0.0,237.59,92.07,2.43,0.0,0.0
1998-02-09 23:00:00,-1.35,0.0,248.82,92.79,2.37,0.0,0.0
1998-02-10 00:00:00,-1.49,0.0,257.6,93.28,2.28,0.0,0.0
1998-02-10 01:00:00,-1.66,0.0,257.91,93.77,2.17,0.0,0.0
1998-02-10 02:00:00,-2.17,0.0,249.62,95.24,2.1,0.0,0.0
1998-02-10 03:00:00,-2.24,0.0,247.19,94.92,2.18,0.0,0.0
1998-02-10 04:00:00,-2.16,0.0,259.02,94.82,2.03,0.0,0.0
1998-02-10 05:00:00,-1.87,0.0,284.08,93.41,1.76,0.0,0.0
1998-02-10 06:00:00,-1.97,0.0,274.74,94.19,1.73,0.0,0.0
1998-02-10 07:00:00,-2.14,0.0,268.82,94.72,1.81,0.0,0.0
1998-02-10 08:00:00,-1.98,0.0,288.81,93.77,1.79,0.0,0.0
1998-02-10 09:00:00,-1.77,19.98,283.79,92.19,1.66,0.0,0.0
1998-02-10 10:00:00,-1.13,99.75,279.56,88.34,1.62,0.0,0.0
1998-02-10 11:00:00,-0.29,169.57,284.91,84.23,1.69,0.0,0.0
1998-02-10 12:00:00,0.73,259.12,288.75,79.94,1.79,0.0,0.0
1998-02-10 13:00:00,1.76,310.37,288.4,76.32,2.0,0.0,0.0
1998-02-10 14:00:00,2.13,293.55,299.26,75.1,2.23,0.0,0.0
1998-02-10 15:00:00,2.45,312.2,283.16,74.71,2.04,0.0,0.0
1998-02-10 16:00:00,2.47,235.25,278.15,75.44,1.97,0.0,0.0
1998-02-10 17:00:00,2.12,146.69,281.45,79.04,1.72,0.0,0.0
1998-02-10 18:00:00,1.3,43.86,285.91,84.77,1.83,0.0,0.0
